f_gender,f_age,f_height,f_shoe_size*,f_number_of_pets*,f_platinum_albums*,f_weekly_workouts*,f_number_of_siblings*,f_pokemon_collected*,f_facebook_friends_count,f_facebook_photos_count,m_gender,m_age,m_height,m_shoe_size*,m_number_of_pets*,m_platinum_albums*,m_weekly_workouts*,m_number_of_siblings*,m_pokemon_collected*,m_facebook_friends_count,m_facebook_photos_count,members_became_friends
0.0,0.8181818181818181,0.7142857142857143,0.22222222222222232,0.25,0.5,0.25,0.75,0.6666666666666667,0.7337883959044369,0.4123222748815165,1.0,0.8571428571428572,0.26315789473684215,0.7,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8118609406952966,0.44780219780219777,FALSE
0.0,0.8181818181818181,0.5714285714285714,0.7777777777777778,0.25,0.75,0.25,0.25,0.33333333333333337,0.869376357430965,0.7618483412322274,1.0,0.8571428571428572,0.631578947368421,0.6,0.5,0.3999999999999999,0.6,0.16666666666666674,0.7142857142857143,0.8554873892297206,0.7266483516483516,FALSE
0.0,0.7272727272727273,0.7857142857142857,0.22222222222222232,0.5,0.5,0.5,0.25,0.33333333333333337,0.36084393422277383,0.4680094786729857,1.0,0.8571428571428572,0.631578947368421,0.6,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.7105203362872075,0.4244505494505494,TRUE
0.0,0.7272727272727273,0.3571428571428572,0.4444444444444444,0.5,0.25,0.25,0.25,0.33333333333333337,0.8926466025442135,0.44194312796208524,1.0,0.7857142857142857,0.4736842105263158,0.3999999999999999,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8786639400136332,0.8241758241758241,FALSE
0.0,0.4545454545454546,0.4285714285714286,0.7777777777777778,0.25,1.0,0.25,0.5,0.33333333333333337,0.853552590753956,0.48933649289099523,1.0,0.5714285714285714,0.4736842105263158,0.7,0.25,0.6,0.3999999999999999,0.5,0.8571428571428572,0.816859804589866,0.44505494505494503,FALSE
0.0,0.8181818181818181,0.3571428571428572,0.5555555555555556,0.25,0.5,0.5,0.5,0.33333333333333337,0.9764194849519081,0.773696682464455,1.0,0.7142857142857143,0.26315789473684215,0.6,0.5,0.6,0.3999999999999999,0.5,0.7142857142857143,0.8693478754828448,0.8653846153846154,FALSE
0.0,0.7272727272727273,0.6428571428571429,0.7777777777777778,0.5,0.75,0.25,0.5,0.6666666666666667,0.7896369841762334,0.7180094786729858,1.0,0.8571428571428572,0.5263157894736843,0.7,0.25,0.6,0.3999999999999999,0.5,0.8571428571428572,0.8911610997500568,0.6895604395604396,FALSE
0.0,0.6363636363636364,0.5,0.4444444444444444,0.5,0.5,0.5,0.25,0.33333333333333337,0.6872479056779398,0.6978672985781991,1.0,0.7142857142857143,0.368421052631579,0.6,0.5,0.19999999999999996,0.6,0.5,0.7142857142857143,0.7645989547830039,0.42170329670329665,TRUE
0.0,0.6363636363636364,0.7857142857142857,0.6666666666666667,0.25,0.75,0.5,0.75,0.6666666666666667,0.768538628606888,0.5521327014218009,1.0,0.9285714285714286,0.3157894736842106,0.8,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.8329925017041582,0.45329670329670324,FALSE
0.0,0.4545454545454546,0.7142857142857143,0.33333333333333337,0.5,0.5,0.5,0.5,0.33333333333333337,0.35960285448340057,0.46563981042654023,1.0,0.2857142857142858,0.5263157894736843,0.3999999999999999,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8395819132015451,0.5590659340659341,TRUE
0.0,0.8181818181818181,0.7857142857142857,0.6666666666666667,0.5,0.75,0.5,0.0,0.0,0.7567483710828421,0.3755924170616113,1.0,0.8571428571428572,0.5263157894736843,0.7,0.5,0.19999999999999996,0.6,0.33333333333333337,0.7142857142857143,0.8454896614405817,0.42582417582417575,FALSE
0.0,0.8181818181818181,0.2857142857142858,0.33333333333333337,0.5,0.5,0.25,0.75,0.33333333333333337,0.8206639776605646,0.8803317535545023,1.0,0.7857142857142857,0.368421052631579,0.29999999999999993,0.5,0.19999999999999996,0.6,0.5,0.7142857142857143,0.7957282435810042,0.30494505494505486,TRUE
0.0,0.2727272727272727,1.0,0.22222222222222232,0.25,0.5,0.25,1.0,0.6666666666666667,0.9097114489605957,0.4514218009478672,1.0,0.5,0.6842105263157895,0.5,0.25,0.6,0.19999999999999996,0.6666666666666667,0.8571428571428572,0.9036582594864804,0.8708791208791209,TRUE
0.0,0.4545454545454546,0.7857142857142857,0.22222222222222232,0.25,0.5,0.0,0.25,0.33333333333333337,0.7390629847967732,0.4443127962085308,1.0,0.7142857142857143,0.368421052631579,0.3999999999999999,0.25,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8195864576232674,0.2678571428571428,TRUE
0.0,0.8181818181818181,0.7857142857142857,0.33333333333333337,0.5,0.5,0.25,0.5,0.6666666666666667,0.5389388768228359,0.44194312796208524,1.0,1.0,0.4736842105263158,0.29999999999999993,0.5,0.6,0.6,0.33333333333333337,0.7142857142857143,0.8034537605089752,0.6895604395604396,TRUE
0.0,0.7272727272727273,0.5714285714285714,0.33333333333333337,0.5,0.5,0.25,0.5,0.33333333333333337,0.8405212534905367,0.5545023696682464,1.0,0.5714285714285714,0.631578947368421,0.5,0.5,0.3999999999999999,0.6,0.16666666666666674,0.7142857142857143,0.8534423994546694,0.8063186813186813,FALSE
0.0,0.8181818181818181,0.7857142857142857,0.22222222222222232,0.5,0.5,0.5,0.5,0.33333333333333337,0.8026683214396525,0.5201421800947867,1.0,0.9285714285714286,0.5789473684210527,0.29999999999999993,0.5,0.6,0.6,0.5,0.7142857142857143,0.5996364462622131,0.37225274725274715,TRUE
0.0,0.36363636363636365,0.5714285714285714,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.49239838659633883,0.4680094786729857,1.0,0.7142857142857143,0.368421052631579,0.3999999999999999,0.25,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8195864576232674,0.2678571428571428,TRUE
0.0,0.7272727272727273,0.5714285714285714,0.0,0.25,0.25,0.25,0.25,0.6666666666666667,0.6968662736580826,0.45734597156398105,1.0,0.7142857142857143,0.368421052631579,0.19999999999999996,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.7618723017496023,0.35027472527472525,TRUE
0.0,0.36363636363636365,0.6428571428571429,0.5555555555555556,0.25,0.5,0.25,0.5,0.33333333333333337,0.9286379149860379,0.7582938388625592,1.0,0.4285714285714286,0.631578947368421,0.8,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.8350374914792092,0.3667582417582417,FALSE
0.0,0.36363636363636365,0.5,0.5555555555555556,0.5,0.5,0.5,0.75,0.33333333333333337,0.8926466025442135,0.7665876777251185,1.0,0.4285714285714286,0.21052631578947367,0.6,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.7668711656441718,0.6895604395604396,TRUE
0.0,0.2727272727272727,0.4285714285714286,0.0,0.25,0.75,0.25,0.5,0.33333333333333337,0.7502327024511325,0.759478672985782,1.0,0.7857142857142857,0.4736842105263158,0.6,0.25,0.3999999999999999,0.19999999999999996,0.33333333333333337,0.5714285714285714,0.5155646443990002,0.2912087912087912,TRUE
0.0,0.6363636363636364,0.5714285714285714,0.5555555555555556,0.5,0.75,0.25,0.25,0.33333333333333337,0.7179646292274279,0.30094786729857814,1.0,0.7857142857142857,0.42105263157894735,0.3999999999999999,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8693478754828448,0.6881868131868132,FALSE
0.0,0.5454545454545454,0.5714285714285714,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.7790878063915607,0.49526066350710896,1.0,0.7142857142857143,0.5263157894736843,0.3999999999999999,0.25,0.3999999999999999,0.3999999999999999,0.5,0.8571428571428572,0.5503294705748694,0.36263736263736257,TRUE
0.0,0.4545454545454546,0.7857142857142857,0.4444444444444444,0.5,0.5,0.5,0.25,0.33333333333333337,0.7095873409866584,0.7606635071090047,1.0,0.5714285714285714,0.631578947368421,0.5,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.8445807770961145,0.30494505494505486,TRUE
0.0,0.36363636363636365,0.5,0.33333333333333337,0.5,0.5,0.5,0.75,0.33333333333333337,0.7731926776295377,0.8068720379146919,1.0,0.5714285714285714,0.736842105263158,0.8,0.5,0.6,0.6,0.16666666666666674,0.7142857142857143,0.6632583503749148,0.4285714285714285,TRUE
0.0,0.7272727272727273,0.4285714285714286,0.5555555555555556,0.5,0.5,0.5,0.75,0.6666666666666667,0.7564381011479988,0.2985781990521327,1.0,0.7857142857142857,0.5789473684210527,0.7,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8232219950011361,0.9024725274725275,FALSE
0.0,0.6363636363636364,0.8571428571428572,0.4444444444444444,0.5,0.5,0.5,0.25,0.33333333333333337,0.700279242941359,0.5130331753554502,1.0,0.8571428571428572,0.736842105263158,0.8,0.5,0.3999999999999999,0.6,0.16666666666666674,0.7142857142857143,0.7539195637355146,0.7719780219780219,FALSE
0.0,0.7272727272727273,0.5714285714285714,0.4444444444444444,0.5,0.5,0.5,0.5,0.33333333333333337,0.7306856965560038,0.462085308056872,1.0,0.7857142857142857,0.4736842105263158,0.7,0.25,0.3999999999999999,0.6,0.6666666666666667,0.7142857142857143,0.926834810270393,0.8269230769230769,FALSE
0.0,0.2727272727272727,0.7857142857142857,0.6666666666666667,0.5,0.75,0.25,0.5,0.33333333333333337,0.8355569345330438,0.18127962085308047,1.0,0.2857142857142858,0.5789473684210527,0.7,0.5,0.3999999999999999,0.6,0.16666666666666674,0.5714285714285714,0.6802999318336742,0.6620879120879121,FALSE
0.0,0.4545454545454546,0.5714285714285714,0.5555555555555556,0.25,0.5,0.25,0.75,0.33333333333333337,0.751784052125349,0.759478672985782,1.0,0.6428571428571429,0.5789473684210527,0.6,0.0,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.7050670302204045,0.6895604395604396,TRUE
0.0,0.4545454545454546,0.7857142857142857,0.22222222222222232,0.5,0.5,0.5,0.25,0.33333333333333337,0.6202295997517842,0.5864928909952607,1.0,0.6428571428571429,0.631578947368421,0.3999999999999999,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.8834355828220859,0.7197802197802198,TRUE
0.0,0.4545454545454546,0.8571428571428572,0.5555555555555556,0.5,0.5,0.5,0.75,0.6666666666666667,0.9429103319888303,0.5841232227488151,1.0,0.5714285714285714,0.631578947368421,0.3999999999999999,0.5,0.3999999999999999,0.6,0.6666666666666667,0.7142857142857143,0.8132242672119973,0.7142857142857142,TRUE
0.0,0.36363636363636365,0.8571428571428572,0.7777777777777778,0.0,0.5,0.25,0.5,0.33333333333333337,0.9286379149860379,0.8909952606635071,1.0,0.3571428571428572,0.6842105263157895,0.9,0.25,0.6,0.3999999999999999,0.5,0.7142857142857143,0.6718927516473528,0.820054945054945,TRUE
0.0,0.5454545454545454,0.6428571428571429,0.4444444444444444,0.25,0.5,0.5,0.75,0.33333333333333337,0.8377288240769469,0.5059241706161137,1.0,0.7142857142857143,0.4736842105263158,0.8,0.25,0.19999999999999996,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.7184730743012951,0.5631868131868132,TRUE
0.0,0.9090909090909091,0.6428571428571429,0.22222222222222232,0.5,0.5,0.5,0.75,0.33333333333333337,0.11821284517530262,0.759478672985782,1.0,1.0,0.5263157894736843,0.5,0.5,0.19999999999999996,0.6,0.5,0.7142857142857143,0.7961826857532379,0.6895604395604396,TRUE
0.0,0.6363636363636364,0.6428571428571429,0.5555555555555556,0.25,0.5,0.5,0.25,0.33333333333333337,0.6282966180577103,0.5106635071090047,1.0,0.7857142857142857,0.368421052631579,0.29999999999999993,0.75,0.6,0.8,0.6666666666666667,0.8571428571428572,0.7455123835491934,0.6002747252747253,TRUE
0.0,0.7272727272727273,0.4285714285714286,0.11111111111111116,0.5,0.5,0.5,0.25,0.33333333333333337,0.6819733167856035,0.2950236966824644,1.0,0.5714285714285714,0.4736842105263158,0.3999999999999999,0.5,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.9032038173142467,0.41346153846153844,TRUE
0.0,0.4545454545454546,0.5,0.22222222222222232,0.5,0.5,0.5,0.75,0.33333333333333337,0.5997517840521254,0.27725118483412314,1.0,0.5,0.5789473684210527,0.29999999999999993,0.25,0.3999999999999999,0.6,0.5,0.7142857142857143,0.6305385139740968,0.3434065934065934,TRUE
0.0,0.2727272727272727,0.3571428571428572,0.6666666666666667,0.5,0.75,0.5,0.0,0.0,0.8222153273347813,0.6753554502369667,1.0,0.1428571428571429,0.42105263157894735,0.8,0.5,0.6,0.6,0.33333333333333337,0.7142857142857143,0.9172915246534878,0.706043956043956,FALSE
0.0,0.6363636363636364,0.5714285714285714,0.7777777777777778,0.25,0.25,0.25,0.25,0.33333333333333337,0.5342848278001862,0.5367298578199051,1.0,0.9285714285714286,0.5263157894736843,0.7,0.25,0.6,0.3999999999999999,0.5,0.7142857142857143,0.8629856850715747,0.9464285714285714,FALSE
0.0,0.8181818181818181,0.8571428571428572,0.4444444444444444,0.25,0.5,0.25,0.0,0.33333333333333337,0.7849829351535836,0.2736966824644549,1.0,0.7142857142857143,0.5789473684210527,0.6,0.5,0.6,0.6,0.6666666666666667,0.7142857142857143,0.9861395137468757,0.8571428571428571,FALSE
0.0,1.0,0.6428571428571429,0.6666666666666667,0.25,0.75,0.25,0.25,0.6666666666666667,0.7511635122556625,0.7606635071090047,1.0,0.9285714285714286,0.5263157894736843,0.6,0.5,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.5714285714285714,0.773233356055442,0.6895604395604396,FALSE
0.0,0.6363636363636364,0.5,0.4444444444444444,0.5,0.5,0.5,0.5,0.33333333333333337,0.5355259075395595,0.759478672985782,1.0,0.7857142857142857,0.4736842105263158,0.5,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8677573278800272,0.6991758241758241,TRUE
0.0,0.6363636363636364,0.7142857142857143,0.5555555555555556,0.5,0.5,0.5,0.25,0.33333333333333337,0.889233633260937,0.759478672985782,1.0,0.5,0.42105263157894735,0.6,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.7900477164280846,0.7115384615384615,FALSE
0.0,0.36363636363636365,0.4285714285714286,0.33333333333333337,0.0,0.5,0.25,0.0,0.0,0.7697797083462613,0.8909952606635071,1.0,0.6428571428571429,0.6842105263157895,0.5,0.25,0.3999999999999999,0.6,0.5,0.7142857142857143,0.7773233356055442,0.3969780219780219,TRUE
0.0,0.4545454545454546,0.8571428571428572,0.4444444444444444,0.5,0.25,0.25,0.25,0.0,0.5671734408935775,0.759478672985782,1.0,0.5,0.4736842105263158,0.6,0.25,0.19999999999999996,0.6,0.5,0.7142857142857143,0.9202453987730062,0.6964285714285714,TRUE
0.0,0.36363636363636365,0.5714285714285714,0.8888888888888888,0.5,0.5,0.5,0.25,0.33333333333333337,0.9121936084393423,0.8696682464454977,1.0,0.5,0.5789473684210527,0.9,0.5,0.3999999999999999,0.6,0.16666666666666674,0.7142857142857143,0.6507611906384912,0.8379120879120879,FALSE
0.0,0.7272727272727273,0.7142857142857143,0.6666666666666667,0.25,0.5,0.25,0.75,0.33333333333333337,0.874340676388458,0.5319905213270142,1.0,0.9285714285714286,0.4736842105263158,0.6,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.6877982276755283,0.6923076923076923,FALSE
0.0,0.7272727272727273,0.6428571428571429,0.5555555555555556,0.5,0.5,0.25,0.75,1.0,0.7586099906919019,0.27014218009478663,1.0,0.7142857142857143,0.4736842105263158,0.7,0.25,0.6,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.9132015451033856,0.9381868131868132,FALSE
0.0,0.5454545454545454,0.6428571428571429,0.4444444444444444,0.25,0.5,0.5,0.5,0.6666666666666667,0.711138690660875,0.5284360189573459,1.0,0.5,0.5789473684210527,0.8,0.5,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.9084299022949329,0.4244505494505494,TRUE
0.0,0.2727272727272727,0.8571428571428572,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.6872479056779398,0.33293838862559233,1.0,0.4285714285714286,0.5789473684210527,0.6,0.25,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.8227675528289025,0.3832417582417582,TRUE
0.0,0.6363636363636364,0.3571428571428572,0.6666666666666667,0.5,0.5,0.5,0.5,0.6666666666666667,0.5178405212534906,0.7606635071090047,1.0,0.8571428571428572,0.42105263157894735,0.6,0.5,0.3999999999999999,0.6,0.6666666666666667,0.8571428571428572,0.9068393546921154,0.456043956043956,TRUE
0.0,0.5454545454545454,0.5,0.5555555555555556,0.25,0.5,0.5,0.25,0.33333333333333337,0.816009928637915,0.48696682464454977,1.0,0.6428571428571429,0.5789473684210527,1.0,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.9311520109066121,0.7184065934065934,FALSE
0.0,0.7272727272727273,0.6428571428571429,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.5392491467576792,0.40876777251184826,1.0,0.8571428571428572,0.5263157894736843,0.5,0.5,0.19999999999999996,0.6,0.33333333333333337,0.7142857142857143,0.9516019086571234,0.9271978021978022,FALSE
0.0,0.6363636363636364,0.9285714285714286,0.5555555555555556,0.5,0.75,0.5,0.5,0.33333333333333337,0.716103009618368,0.40995260663507105,1.0,0.6428571428571429,0.5789473684210527,0.3999999999999999,0.5,0.8,0.6,0.6666666666666667,0.7142857142857143,0.8404907975460123,0.9203296703296703,FALSE
0.0,1.0,0.8571428571428572,0.4444444444444444,0.5,0.25,0.25,0.75,0.6666666666666667,0.6512565932361154,0.7606635071090047,1.0,0.9285714285714286,0.368421052631579,0.5,0.25,0.3999999999999999,0.19999999999999996,0.6666666666666667,0.8571428571428572,0.6809815950920246,0.6895604395604396,TRUE
0.0,0.5454545454545454,0.7142857142857143,0.22222222222222232,0.5,0.5,0.5,0.75,0.33333333333333337,0.7232392181197642,0.3755924170616113,1.0,0.7857142857142857,0.631578947368421,0.3999999999999999,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.7814133151556464,0.456043956043956,TRUE
0.0,0.6363636363636364,0.7142857142857143,0.11111111111111116,0.25,0.25,0.25,0.5,0.33333333333333337,0.7992553521563761,0.6990521327014219,1.0,0.8571428571428572,0.736842105263158,0.3999999999999999,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.8239036582594865,0.33241758241758235,TRUE
